,id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,year,y_predict
4731,35435,29,admin.,divorced,professional.course,no,yes,yes,cellular,5,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2009.0,0.0
4732,37561,25,student,single,high.school,no,no,no,cellular,8,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,2009.0,1.0
4733,30638,36,technician,married,professional.course,no,yes,no,cellular,5,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,2009.0,0.0
4734,40941,49,admin.,married,high.school,unknown,no,no,cellular,10,wed,1,6,3,success,-1.1,94.601,-49.5,0.985,4963.6,2010.0,1.0
4735,2329,58,retired,married,unknown,no,unknown,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
4736,37557,36,unemployed,single,university.degree,no,no,no,cellular,8,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,2009.0,1.0
4737,4047,44,admin.,married,basic.4y,unknown,no,no,telephone,5,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
4738,33237,45,admin.,married,university.degree,no,yes,yes,cellular,5,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2009.0,0.0
4739,36504,29,services,single,high.school,no,no,no,telephone,6,wed,2,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,2009.0,0.0
4740,12460,31,services,single,high.school,no,yes,yes,cellular,7,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
4741,1026,44,technician,married,professional.course,unknown,yes,no,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
4742,9345,34,technician,married,university.degree,no,no,no,telephone,6,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2008.0,0.0
4743,26118,40,entrepreneur,married,basic.4y,no,yes,yes,cellular,11,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
4744,38846,50,admin.,married,university.degree,no,yes,no,cellular,11,mon,1,3,1,success,-3.4,92.649,-30.1,0.714,5017.5,2009.0,1.0
4745,4773,56,management,married,university.degree,no,yes,no,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
4746,14083,54,blue-collar,single,unknown,no,yes,no,cellular,7,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
4747,19348,56,retired,married,basic.4y,unknown,yes,no,cellular,8,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,2008.0,0.0
4748,30239,51,technician,married,professional.course,no,yes,no,cellular,4,thu,1,0,1,success,-1.8,93.075,-47.1,1.365,5099.1,2009.0,1.0
4749,37433,44,admin.,married,university.degree,no,yes,no,cellular,8,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,2009.0,1.0
4750,21205,38,technician,divorced,university.degree,unknown,yes,no,cellular,8,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
4751,20520,59,retired,married,basic.9y,unknown,yes,no,cellular,8,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2008.0,0.0
4752,29002,47,admin.,married,high.school,unknown,no,yes,cellular,4,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2009.0,0.0
4753,35512,41,management,married,high.school,no,no,no,cellular,5,mon,1,999,2,failure,-1.8,92.893,-46.2,1.244,5099.1,2009.0,0.0
4754,19694,48,blue-collar,married,basic.4y,unknown,no,yes,cellular,8,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2008.0,0.0
4755,22961,53,admin.,married,unknown,unknown,no,no,cellular,8,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
4756,40002,86,retired,single,basic.9y,unknown,no,no,telephone,6,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,2010.0,0.0
4757,471,42,technician,single,professional.course,unknown,unknown,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4758,36952,45,admin.,married,university.degree,no,no,no,cellular,7,thu,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,2009.0,1.0
4759,13942,33,blue-collar,married,basic.4y,no,yes,no,cellular,7,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
4760,17967,44,admin.,married,high.school,unknown,no,no,cellular,7,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
4761,32952,31,technician,single,university.degree,no,no,no,cellular,5,mon,4,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
4762,12186,57,retired,divorced,university.degree,no,no,no,telephone,7,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,2008.0,0.0
4763,6108,35,entrepreneur,divorced,university.degree,no,no,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4764,38185,82,retired,married,university.degree,no,yes,no,cellular,10,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,2009.0,1.0
4765,12806,53,retired,divorced,high.school,unknown,yes,no,cellular,7,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
4766,31963,46,management,married,university.degree,no,yes,no,cellular,5,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2009.0,0.0
4767,32763,31,services,single,high.school,no,yes,no,cellular,5,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
4768,892,39,blue-collar,married,basic.6y,no,no,no,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
4769,6403,26,blue-collar,single,basic.9y,no,yes,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4770,33923,34,management,single,university.degree,no,no,yes,cellular,5,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
4771,10371,43,technician,single,high.school,no,no,no,telephone,6,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2008.0,0.0
4772,31171,35,technician,married,professional.course,no,yes,yes,cellular,5,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2009.0,0.0
4773,2909,35,management,married,university.degree,no,no,no,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
4774,22030,32,admin.,married,university.degree,no,yes,no,cellular,8,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
4775,6735,32,admin.,married,university.degree,no,yes,yes,telephone,5,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4776,3606,54,blue-collar,divorced,unknown,unknown,yes,no,telephone,5,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
4777,13873,22,blue-collar,married,basic.9y,no,no,no,cellular,7,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
4778,11063,41,admin.,single,high.school,unknown,yes,no,telephone,6,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2008.0,0.0
4779,26619,47,admin.,married,basic.9y,no,no,no,cellular,11,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
4780,34607,46,services,married,high.school,no,yes,no,cellular,5,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
4781,40031,48,admin.,single,university.degree,no,yes,no,cellular,7,fri,2,3,1,success,-1.7,94.215,-40.3,0.79,4991.6,2010.0,1.0
4782,23526,36,admin.,married,university.degree,no,yes,no,cellular,8,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,2008.0,0.0
4783,36826,24,blue-collar,single,unknown,no,no,yes,cellular,6,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,2009.0,1.0
4784,6681,39,housemaid,married,university.degree,no,yes,no,telephone,5,wed,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4785,14503,46,technician,divorced,professional.course,no,no,no,cellular,7,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
4786,12717,60,management,married,unknown,unknown,no,no,cellular,7,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
4787,26145,29,services,married,basic.6y,no,no,no,cellular,11,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
4788,19873,54,self-employed,married,professional.course,no,no,no,cellular,8,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2008.0,0.0
4789,10667,22,student,single,high.school,no,unknown,no,telephone,6,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
4790,23435,43,technician,married,professional.course,no,no,no,cellular,8,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
4791,35275,56,entrepreneur,married,university.degree,no,yes,yes,cellular,5,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
4792,22885,30,technician,divorced,high.school,no,no,no,cellular,8,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
4793,19720,45,technician,married,university.degree,no,no,no,telephone,8,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2008.0,0.0
4794,37117,54,unemployed,married,university.degree,no,yes,yes,cellular,7,thu,2,999,0,nonexistent,-2.9,92.469,-33.6,0.899,5076.2,2009.0,1.0
4795,35171,51,blue-collar,married,basic.9y,unknown,yes,no,cellular,5,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
4796,39819,32,blue-collar,single,basic.9y,no,yes,no,telephone,6,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6,2010.0,0.0
4797,11591,35,management,divorced,high.school,no,yes,no,telephone,6,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
4798,10859,47,services,married,high.school,no,unknown,no,telephone,6,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2008.0,0.0
4799,457,51,management,married,professional.course,unknown,yes,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4800,11958,46,blue-collar,married,basic.6y,no,no,no,telephone,6,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,2008.0,0.0
4801,9549,48,blue-collar,married,basic.4y,no,no,no,telephone,6,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
4802,3985,43,blue-collar,married,basic.4y,unknown,no,yes,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
4803,26095,33,services,married,high.school,no,no,no,cellular,11,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
4804,545,30,self-employed,single,high.school,no,yes,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4805,2753,39,unemployed,single,university.degree,no,no,yes,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
4806,20985,30,admin.,divorced,university.degree,no,yes,no,cellular,8,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
4807,38711,61,management,married,university.degree,no,yes,no,cellular,11,tue,1,3,2,success,-3.4,92.649,-30.1,0.715,5017.5,2009.0,1.0
4808,3749,39,self-employed,married,high.school,no,yes,no,telephone,5,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
4809,5655,47,admin.,married,unknown,unknown,yes,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4810,31456,33,management,married,university.degree,no,yes,no,cellular,5,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,2009.0,0.0
4811,20995,34,technician,single,university.degree,no,no,no,telephone,8,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
4812,17927,26,unemployed,married,high.school,no,unknown,no,cellular,7,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
4813,23465,33,admin.,married,university.degree,no,yes,no,cellular,8,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
4814,18978,30,admin.,single,university.degree,no,yes,no,cellular,8,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,2008.0,0.0
4815,17019,28,unemployed,married,university.degree,no,yes,no,cellular,7,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
4816,37444,66,retired,married,basic.6y,unknown,no,no,cellular,8,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,2009.0,1.0
4817,34469,24,self-employed,single,university.degree,no,no,no,cellular,5,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
4818,21162,48,admin.,single,high.school,no,yes,no,cellular,8,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
4819,16587,27,services,single,university.degree,no,no,no,cellular,7,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
4820,32279,35,admin.,single,high.school,no,unknown,no,cellular,5,fri,2,10,1,success,-1.8,92.893,-46.2,1.313,5099.1,2009.0,1.0
4821,37371,50,blue-collar,married,unknown,no,yes,yes,cellular,8,tue,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,2009.0,0.0
4822,1056,35,admin.,single,basic.4y,unknown,yes,no,telephone,5,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
4823,16714,31,blue-collar,married,basic.4y,unknown,no,no,cellular,7,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
4824,11177,40,services,married,unknown,unknown,no,no,telephone,6,thu,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
4825,31951,24,student,single,university.degree,no,no,no,telephone,5,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2009.0,0.0
4826,4489,47,blue-collar,married,basic.9y,no,no,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
4827,2605,37,services,married,high.school,unknown,yes,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
4828,15741,46,services,married,high.school,unknown,no,yes,cellular,7,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
4829,19578,59,retired,married,high.school,no,unknown,no,telephone,8,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2008.0,0.0
4830,7169,41,technician,married,professional.course,unknown,yes,no,telephone,5,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
4831,25622,47,unemployed,married,professional.course,no,yes,no,cellular,11,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
4832,24387,50,blue-collar,married,basic.9y,no,yes,yes,cellular,11,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
4833,15755,40,blue-collar,married,basic.9y,unknown,no,no,cellular,7,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
4834,30949,31,blue-collar,divorced,basic.9y,no,yes,no,cellular,5,tue,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,2009.0,0.0
4835,9184,56,blue-collar,married,high.school,unknown,yes,no,telephone,6,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2008.0,0.0
4836,925,51,admin.,married,university.degree,no,yes,no,telephone,5,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
4837,22683,31,management,married,university.degree,no,no,no,cellular,8,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
4838,3683,36,admin.,married,university.degree,no,yes,no,telephone,5,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
4839,27038,45,admin.,divorced,professional.course,no,yes,no,cellular,11,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,2008.0,0.0
4840,32403,35,blue-collar,married,basic.9y,no,yes,no,cellular,5,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2009.0,0.0
4841,28835,55,admin.,married,university.degree,no,yes,no,cellular,4,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,2009.0,1.0
4842,2497,33,blue-collar,married,basic.9y,no,no,no,telephone,5,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
4843,5372,58,blue-collar,married,basic.4y,no,yes,no,telephone,5,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4844,5104,28,technician,divorced,university.degree,no,no,no,telephone,5,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4845,37893,36,admin.,married,university.degree,no,yes,yes,cellular,9,tue,2,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,2009.0,1.0
4846,11371,39,admin.,divorced,university.degree,unknown,no,no,telephone,6,fri,15,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
4847,37886,34,admin.,married,university.degree,no,yes,no,cellular,8,mon,1,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,2009.0,1.0
4848,8820,35,admin.,married,university.degree,no,yes,yes,telephone,6,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2008.0,0.0
4849,5428,34,blue-collar,single,basic.9y,no,yes,no,telephone,5,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4850,18622,25,admin.,single,basic.9y,no,no,no,cellular,7,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
4851,34208,32,technician,single,university.degree,no,yes,no,cellular,5,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
4852,13716,25,blue-collar,married,basic.4y,no,no,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
4853,1261,48,technician,married,professional.course,unknown,yes,no,telephone,5,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
4854,18042,23,services,married,high.school,no,no,no,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
4855,35079,33,admin.,single,high.school,no,no,no,cellular,5,fri,9,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
4856,29200,41,unemployed,married,basic.9y,unknown,no,no,cellular,4,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2009.0,0.0
4857,2923,31,services,married,high.school,no,no,no,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
4858,20015,53,admin.,divorced,high.school,no,no,yes,cellular,8,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2008.0,0.0
4859,25549,36,admin.,single,university.degree,no,yes,no,telephone,11,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
4860,21122,41,technician,married,professional.course,no,no,no,cellular,8,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
4861,28766,24,blue-collar,married,basic.9y,no,no,no,cellular,4,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,2009.0,0.0
4862,5631,30,admin.,married,high.school,no,no,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
4863,36612,30,admin.,married,university.degree,no,yes,no,cellular,6,thu,2,4,1,success,-2.9,92.963,-40.8,1.26,5076.2,2009.0,1.0
4864,24937,49,management,married,university.degree,no,yes,no,cellular,11,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,2008.0,0.0
4865,10963,58,management,married,university.degree,no,no,no,telephone,6,wed,9,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2008.0,0.0
4866,37047,29,technician,married,university.degree,no,yes,no,cellular,7,wed,2,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,2009.0,1.0
4867,10585,31,blue-collar,married,basic.6y,no,yes,yes,telephone,6,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
4868,2429,41,blue-collar,married,basic.4y,unknown,yes,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
4869,10856,51,unemployed,divorced,university.degree,unknown,yes,yes,telephone,6,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2008.0,0.0
4870,34485,21,student,single,high.school,no,no,no,cellular,5,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
4871,26596,40,self-employed,married,university.degree,unknown,yes,yes,cellular,11,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
4872,40760,19,student,single,basic.6y,no,yes,yes,cellular,9,thu,5,13,1,success,-1.1,94.199,-37.5,0.879,4963.6,2010.0,1.0
4873,1467,29,blue-collar,single,high.school,unknown,yes,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
4874,14723,34,blue-collar,married,basic.9y,no,yes,no,cellular,7,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
4875,36186,34,admin.,married,university.degree,no,no,no,cellular,5,wed,4,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,2009.0,1.0
4876,21826,42,admin.,single,high.school,no,no,no,cellular,8,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
4877,2640,36,entrepreneur,married,basic.6y,no,yes,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
4878,19537,31,admin.,single,university.degree,unknown,yes,no,cellular,8,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2008.0,0.0
4879,15092,50,blue-collar,married,unknown,unknown,yes,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2008.0,0.0
4880,14968,29,admin.,married,university.degree,no,yes,no,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2008.0,0.0
4881,40945,52,technician,married,university.degree,no,yes,no,telephone,10,wed,1,999,1,failure,-1.1,94.601,-49.5,0.985,4963.6,2010.0,0.0
4882,36122,30,admin.,married,university.degree,no,no,no,cellular,5,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,2009.0,1.0
4883,18065,32,admin.,married,professional.course,no,yes,no,cellular,7,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
4884,1936,36,admin.,married,high.school,no,yes,no,telephone,5,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
4885,38791,52,blue-collar,single,basic.9y,no,yes,no,cellular,11,thu,3,9,1,success,-3.4,92.649,-30.1,0.714,5017.5,2009.0,1.0
4886,38698,81,admin.,divorced,unknown,unknown,yes,no,cellular,11,mon,1,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5,2009.0,1.0
4887,35279,23,blue-collar,single,professional.course,no,yes,yes,cellular,5,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
4888,19671,32,admin.,married,high.school,no,no,no,cellular,8,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2008.0,0.0
4889,25032,38,entrepreneur,married,basic.4y,no,yes,yes,cellular,11,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,2008.0,0.0
4890,26967,31,blue-collar,single,basic.4y,no,yes,no,cellular,11,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
4891,13973,30,services,single,high.school,no,yes,no,cellular,7,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
4892,28793,46,technician,married,university.degree,no,yes,no,cellular,4,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,2009.0,1.0
4893,29291,39,management,single,university.degree,no,no,no,cellular,4,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2009.0,0.0
4894,39424,37,technician,married,professional.course,no,yes,no,telephone,4,mon,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,2010.0,1.0
